ticker,date,model,actual,prediction,fold
AAPL,2019-02-12,Ridge,0.00667090153463179,-0.0023712062833677657,2
AAPL,2019-02-13,Ridge,0.005171305070750698,-0.0029972518805818204,2
AAPL,2019-02-14,Ridge,0.012704826644609923,-0.002595002585179279,2
AAPL,2019-02-15,Ridge,0.022356613688561566,-0.0026216912355624972,2
AAPL,2019-02-19,Ridge,0.019891322749199913,-0.0019508062384716602,2
AAPL,2019-02-20,Ridge,0.016508619649864054,-0.001165883361040546,2
AAPL,2019-02-21,Ridge,0.012217925475141334,-0.0017825357442834578,2
AAPL,2019-02-22,Ridge,0.011562968783087602,-0.0004262708405474141,2
AAPL,2019-02-25,Ridge,0.009297877969765889,5.225331306811867e-05,2
AAPL,2019-02-26,Ridge,0.006883749503796777,-7.527172285875551e-05,2
AAPL,2019-02-27,Ridge,-0.0020013159463245778,0.00016977851751785906,2
AAPL,2019-02-28,Ridge,-0.003754323565669959,-0.001685544320690525,2
AAPL,2019-03-01,Ridge,-0.011773558449250654,-1.3669477804182512e-05,2
AAPL,2019-03-04,Ridge,0.017344081535251687,0.0006068056577353959,2
AAPL,2019-03-05,Ridge,0.03065007773153705,0.00031003074861493674,2
AAPL,2019-03-06,Ridge,0.04119885673647672,-0.0005329851288833464,2
AAPL,2019-03-07,Ridge,0.06510173833072797,-0.0018788781271320276,2
AAPL,2019-03-08,Ridge,0.07639812648757194,-4.6277372673441536e-05,2
AAPL,2019-03-11,Ridge,0.05097823316346828,0.00415986989935049,2
AAPL,2019-03-12,Ridge,0.03106497909578465,0.0037636759765004475,2
AAPL,2019-03-13,Ridge,0.03549582504240911,0.002710126864034712,2
AAPL,2019-03-14,Ridge,0.06182972694518818,0.002056965124288719,2
AAPL,2019-03-15,Ridge,0.02648841742966246,0.0010737731575337951,2
AAPL,2019-03-18,Ridge,0.0038293844581496206,-0.0003685105643659783,2
AAPL,2019-03-19,Ridge,0.0013937167897046798,-0.003751017257779231,2
AAPL,2019-03-20,Ridge,0.001647583099142258,-0.003980949924599141,2
AAPL,2019-03-21,Ridge,-0.03265132307854046,-0.004582712467405613,2
AAPL,2019-03-22,Ridge,-0.00575789274963423,-0.010634099738269034,2
AAPL,2019-03-25,Ridge,0.01324585449976956,-0.0125035863193428,2
AAPL,2019-03-26,Ridge,0.038706842259034646,-0.012751794840110194,2
AAPL,2019-03-27,Ridge,0.03650465330398611,-0.010602091813413216,2
AAPL,2019-03-28,Ridge,0.0369332704488754,-0.009383105632096714,2
AAPL,2019-03-29,Ridge,0.03711512581465781,-0.007968017223771332,2
AAPL,2019-04-01,Ridge,0.046329232621238337,-0.006917033534040299,2
AAPL,2019-04-02,Ridge,0.028244380024003757,-0.005994446538350165,2
AAPL,2019-04-03,Ridge,0.026977034120734933,-0.006124197760538389,2
AAPL,2019-04-04,Ridge,0.016658583897141588,-0.006457455268589828,2
AAPL,2019-04-05,Ridge,0.009492494373922078,-0.006373506559426848,2
AAPL,2019-04-08,Ridge,-0.00434785742025634,-0.006341561122868003,2
AAPL,2019-04-09,Ridge,-0.0012533928990786647,-0.007876666233919222,2
AAPL,2019-04-10,Ridge,0.012511476807105959,-0.007898444441009869,2
AAPL,2019-04-11,Ridge,0.024679789554017617,-0.009954066038914198,2
AAPL,2019-04-12,Ridge,0.028460836951495816,-0.009203321207899082,2
AAPL,2019-04-15,Ridge,0.041409498613174334,-0.008058445290414464,2
AAPL,2019-04-16,Ridge,0.039699171671063516,-0.007013490747964878,2
AAPL,2019-04-17,Ridge,0.010584135321318522,-0.005002467409737855,2
AAPL,2019-04-18,Ridge,0.002158118618555749,-0.005031844732122957,2
AAPL,2019-04-22,Ridge,0.00039122803141800055,-0.0049646053625485,2
AAPL,2019-04-23,Ridge,-0.032822423029839065,-0.004635349930346221,2
AAPL,2019-04-24,Ridge,0.016219492302348426,-0.005714829762425136,2
AAPL,2019-04-25,Ridge,0.01885224021093146,-0.008510304444899645,2
AAPL,2019-04-26,Ridge,0.03646611443544878,-0.008842352559005263,2
AAPL,2019-04-29,Ridge,0.018913810633857997,-0.00725250100287181,2
AAPL,2019-04-30,Ridge,0.010913743784446206,-0.010543639925545092,2
AAPL,2019-05-01,Ridge,-0.03619637019460564,-0.004965664512867837,2
AAPL,2019-05-02,Ridge,-0.04030599229158671,-0.006986916795449518,2
AAPL,2019-05-03,Ridge,-0.06522177185179179,-0.006694685172641011,2
AAPL,2019-05-06,Ridge,-0.1057405105162712,-0.009631801347131385,2
AAPL,2019-05-07,Ridge,-0.0664180023409432,-0.011457213394393906,2
AAPL,2019-05-08,Ridge,-0.0554202729167983,-0.008457273598523996,2
AAPL,2019-05-09,Ridge,-0.04936216512222058,-0.006757995203585452,2
AAPL,2019-05-10,Ridge,-0.041484830332858436,-0.00472453773849796,2
AAPL,2019-05-13,Ridge,-0.014161258989423664,-0.002538490745786959,2
AAPL,2019-05-14,Ridge,-0.01091887263839264,0.005330285236688485,2
AAPL,2019-05-15,Ridge,-0.04263555392586926,0.010412998991895045,2
AAPL,2019-05-16,Ridge,-0.054819058680915855,0.012851371443405413,2
AAPL,2019-05-17,Ridge,-0.053068744466841955,0.014906069729691517,2
AAPL,2019-05-20,Ridge,-0.02654425659910087,0.01659020409155497,2
AAPL,2019-05-21,Ridge,-0.04941068371056745,0.02140922568928187,2
AAPL,2019-05-22,Ridge,-0.024510407922300637,0.022609880566160527,2
AAPL,2019-05-23,Ridge,-0.025548087900177263,0.02476243027391488,2
AAPL,2019-05-24,Ridge,-0.03168125129317423,0.0272619603301767,2
AAPL,2019-05-28,Ridge,0.00791126345761084,0.029175678200496817,2
AAPL,2019-05-29,Ridge,0.029090165006119273,0.03060520830133103,2
AAPL,2019-05-30,Ridge,0.038811119261370486,0.03221620996356117,2
AAPL,2019-05-31,Ridge,0.08613677021825095,0.03230056228319678,2
AAPL,2019-06-03,Ridge,0.11125207886502642,0.03318884620684715,2
AAPL,2019-06-04,Ridge,0.08444642406220049,0.037530473346205344,2
AAPL,2019-06-05,Ridge,0.06382182831375482,0.0367993720133495,2
AAPL,2019-06-06,Ridge,0.04821276888006332,0.034855269312070135,2
AAPL,2019-06-07,Ridge,0.013620648017659054,0.03252850722548838,2
AAPL,2019-06-10,Ridge,0.00680234107350719,0.028288486578198366,2
AAPL,2019-06-11,Ridge,0.01868478606145274,0.02389999689214948,2
AAPL,2019-06-12,Ridge,0.018950498903690827,0.01918446768141,2
AAPL,2019-06-13,Ridge,0.02735024662592167,0.015822817581818877,2
AAPL,2019-06-14,Ridge,0.0313376884032599,0.012562716690437258,2
AAPL,2019-06-17,Ridge,0.02418897157088895,0.011319134675433464,2
AAPL,2019-06-18,Ridge,-0.014512231678380894,0.010600995321260777,2
AAPL,2019-06-19,Ridge,0.009753942801359106,0.007569135918914047,2
AAPL,2019-06-20,Ridge,0.0014038389148660624,0.0059923189280899625,2
AAPL,2019-06-21,Ridge,-0.004326455349850211,0.0037045505153587323,2
AAPL,2019-06-24,Ridge,0.014956379603985548,0.0025091699251921992,2
AAPL,2019-06-25,Ridge,0.03661068623541497,-5.356005774344828e-05,2
AAPL,2019-06-26,Ridge,0.023072914615412943,0.0018694691056724347,2
AAPL,2019-06-27,Ridge,0.022479079615767672,0.0011466466931605059,2
AAPL,2019-06-28,Ridge,0.010610273595171194,-0.0004167989491859758,2
AAPL,2019-07-01,Ridge,-0.0015380850674604485,0.001076148232093014,2
AAPL,2019-07-02,Ridge,0.002466437530287191,0.0006625175389582648,2
AAPL,2019-07-03,Ridge,-0.01301324038938756,0.0002509698418634576,2
AAPL,2019-07-05,Ridge,-0.004553470987067598,-0.0008291758877543333,2
AAPL,2019-07-08,Ridge,0.025947589799489856,-0.004293435953405882,2
AAPL,2019-07-09,Ridge,0.016199359008525427,-0.002566375909106024,2
AAPL,2019-07-10,Ridge,0.0005903723673374994,-0.0011189622331118886,2
AAPL,2019-07-11,Ridge,0.019380507008076142,-0.0019751257383536277,2
AAPL,2019-07-12,Ridge,-0.003492572170076369,-0.000617751257872513,2
AAPL,2019-07-15,Ridge,0.009794742707164295,0.0002681132412870029,2
AAPL,2019-07-16,Ridge,0.02122249176547153,-0.0005224262712439937,2
AAPL,2019-07-17,Ridge,0.02616223235518489,-0.0011958058164338505,2
AAPL,2019-07-18,Ridge,0.006613097439364113,0.00047289727722201955,2
AAPL,2019-07-19,Ridge,0.02542090452144108,-0.0017848324764243098,2
AAPL,2019-07-22,Ridge,0.011871562760709109,0.0009837807442460537,2
AAPL,2019-07-23,Ridge,-0.0002873713440021408,0.0009203292144179254,2
AAPL,2019-07-24,Ridge,0.020941876946212412,7.450856523284234e-05,2
AAPL,2019-07-25,Ridge,0.006810744779490507,-0.001513328849031317,2
AAPL,2019-07-26,Ridge,-0.01790713659303944,-0.0007222618850329914,2
AAPL,2019-07-29,Ridge,-0.07792843661043891,0.00029214008913371753,2
AAPL,2019-07-30,Ridge,-0.05642285271134817,-0.0006760053479412456,2
AAPL,2019-07-31,Ridge,-0.06571546969252773,0.0008651959929184896,2
AAPL,2019-08-01,Ridge,-0.02398902471430331,-0.0033966642308804074,2
AAPL,2019-08-02,Ridge,-0.011108392908009024,-0.0044388719460810525,2
AAPL,2019-08-05,Ridge,0.04086949752163349,-0.0038246483486097244,2
AAPL,2019-08-06,Ridge,0.06479176330229519,0.0032024363636657498,2
AAPL,2019-08-07,Ridge,0.02251002635737942,0.007147773135145554,2
AAPL,2019-08-08,Ridge,-0.004539366321566041,0.010075377681921873,2
AAPL,2019-08-09,Ridge,0.027414235972553547,0.009741257285458597,2
AAPL,2019-08-12,Ridge,0.04923226961267346,0.010191116154790916,2
AAPL,2019-08-13,Ridge,0.00665172424970728,0.012206461800318574,2
AAPL,2019-08-14,Ridge,0.04877923681076579,0.008622920401327106,2
AAPL,2019-08-15,Ridge,0.0531377164405773,0.008734395874398015,2
AAPL,2019-08-16,Ridge,-0.01869255454901908,0.009893956454634128,2
AAPL,2019-08-19,Ridge,-0.018350649598043556,0.008963445311225785,2
AAPL,2019-08-20,Ridge,-0.029473545444876903,0.006793161696458768,2
AAPL,2019-08-21,Ridge,-0.03343687426674913,0.005297350359223022,2
AAPL,2019-08-22,Ridge,-0.016238457220081215,0.003300894056050538,2
AAPL,2019-08-23,Ridge,0.030102761208212758,-0.00013456396426728134,2
AAPL,2019-08-26,Ridge,-0.00382580092359186,0.002826068614023243,2
AAPL,2019-08-27,Ridge,0.024637787827490154,0.003286511798822375,2
AAPL,2019-08-28,Ridge,0.03770714793342167,0.004948641116461899,2
AAPL,2019-08-29,Ridge,0.020333947505580374,0.006132581676017979,2
AAPL,2019-08-30,Ridge,0.026013249549172945,0.005537655316200825,2
AAPL,2019-09-03,Ridge,0.0534759515372063,0.004579522399383321,2
AAPL,2019-09-04,Ridge,0.06883694711444543,0.006066144248662839,2
AAPL,2019-09-05,Ridge,0.04599600568282125,0.006076773633653054,2
AAPL,2019-09-06,Ridge,0.02574307507246787,0.004447159892734084,2
AAPL,2019-09-09,Ridge,0.026754485901769876,0.0033888804309437637,2
AAPL,2019-09-10,Ridge,0.01845857039489096,0.0025623627138654133,2
AAPL,2019-09-11,Ridge,-0.0036675449544677496,0.0010759636513344335,2
AAPL,2019-09-12,Ridge,-0.009547467666257803,-0.0025489091051546005,2
AAPL,2019-09-13,Ridge,-0.004662914218166669,-0.006546382285187715,2
AAPL,2019-09-16,Ridge,-0.005366325682669371,-0.006472517819064773,2
AAPL,2019-09-17,Ridge,-0.01368372811020302,-0.006520331679716744,2
AAPL,2019-09-18,Ridge,-0.00781063134092741,-0.006452923375364345,2
AAPL,2019-09-19,Ridge,-0.0048425264960147985,0.008371960294782033,3
AAPL,2019-09-20,Ridge,0.0050063120238685865,0.008259006365592247,3
AAPL,2019-09-23,Ridge,0.024003402355840642,0.008130697213560096,3
AAPL,2019-09-24,Ridge,0.031743920332925946,0.008055178750880744,3
AAPL,2019-09-25,Ridge,-0.009365234356031427,0.00801290050370443,3
AAPL,2019-09-26,Ridge,0.004229301831834453,0.008020406296412682,3
AAPL,2019-09-27,Ridge,0.03742806452656011,0.0079381598687955,3
AAPL,2019-09-30,Ridge,0.013796466199694324,-0.0037151253699341915,3
AAPL,2019-10-01,Ridge,-0.000845986551723743,-0.003602461552832629,3
AAPL,2019-10-02,Ridge,0.03685577162164999,-0.003678588194848045,3
AAPL,2019-10-03,Ridge,0.04197981370820392,-0.0038169925468788694,3
AAPL,2019-10-04,Ridge,0.040527004811393263,-0.0037380275838441576,3
AAPL,2019-10-07,Ridge,0.03880046561287043,-0.0035882445167471537,3
AAPL,2019-10-08,Ridge,0.048663199405855284,-0.003600262869597402,3
AAPL,2019-10-09,Ridge,0.032330712899044656,-0.003623472000251658,3
AAPL,2019-10-10,Ridge,0.022556517760947914,-0.003524285994158845,3
AAPL,2019-10-11,Ridge,0.0008465097712135883,-0.003334394217552863,3
AAPL,2019-10-14,Ridge,0.019671651072029617,-0.0031207226724770396,3
AAPL,2019-10-15,Ridge,0.019717830958184468,-0.00304924919109214,3
AAPL,2019-10-16,Ridge,0.037590004530036136,-0.003035987272286337,3
AAPL,2019-10-17,Ridge,0.035276956344378,-0.0030363978182857227,3
AAPL,2019-10-18,Ridge,0.04301858594038488,-0.003010328510779551,3
AAPL,2019-10-21,Ridge,0.03550803092201171,-0.002928818520002309,3
AAPL,2019-10-22,Ridge,0.013877191296770564,-0.002833299853959417,3
AAPL,2019-10-23,Ridge,0.000329029726515051,-0.0027739782009821084,3
AAPL,2019-10-24,Ridge,0.021266096762839082,-0.002677368054939279,3
AAPL,2019-10-25,Ridge,0.037472794224285844,-0.0025997698640131987,3
AAPL,2019-10-28,Ridge,0.033928883135343924,-0.00247266966201017,3
AAPL,2019-10-29,Ridge,0.05688692495671677,-0.002514992097353677,3
AAPL,2019-10-30,Ridge,0.057469292870410804,-0.002667757248882233,3
AAPL,2019-10-31,Ridge,0.04602382645519554,-0.002660901659829633,3
AAPL,2019-11-01,Ridge,0.019939673222496346,-0.0024707744571764887,3
AAPL,2019-11-04,Ridge,0.02130939743284399,-0.0022443925626688703,3
AAPL,2019-11-05,Ridge,0.021842571292717716,-0.0021390462592866906,3
AAPL,2019-11-06,Ridge,0.031192799262391047,-0.00210105006122848,3
AAPL,2019-11-07,Ridge,0.012373514220420878,-0.002047203314633302,3
AAPL,2019-11-08,Ridge,0.021603950229063917,-0.0019720944143884955,3
AAPL,2019-11-11,Ridge,0.01868830458511872,-0.0019234643406179476,3
AAPL,2019-11-12,Ridge,0.016529439773923515,-0.0018915275216232407,3
AAPL,2019-11-13,Ridge,-0.00483961956571588,-0.0018776118812490932,3
AAPL,2019-11-14,Ridge,-0.0023988834586415875,-0.0018997068192440287,3
AAPL,2019-11-15,Ridge,-0.01497600944136479,-0.0019342729181651879,3
AAPL,2019-11-18,Ridge,-0.0027328732169759062,-0.0019005601321452391,3
AAPL,2019-11-19,Ridge,-0.007510580395287181,-0.0019311806695553402,3
AAPL,2019-11-20,Ridge,0.0176674286228522,-0.0020851577097063196,3
AAPL,2019-11-21,Ridge,0.019999477223271445,-0.002284717442116985,3
AAPL,2019-11-22,Ridge,0.009091710130884723,-0.002457944456928385,3
AAPL,2019-11-25,Ridge,-0.02597922243083295,-0.0025240569676381703,3
AAPL,2019-11-26,Ridge,-0.009648461503209083,-0.0025826511738217773,3
AAPL,2019-11-27,Ridge,-0.008437707200420697,-0.002645715737598686,3
AAPL,2019-11-29,Ridge,0.012946513473454768,-0.0026604808545468333,3
AAPL,2019-12-02,Ridge,0.010448033407204571,-0.0028093547710322632,3
AAPL,2019-12-03,Ridge,0.034804420551312054,-0.003076247857760262,3
AAPL,2019-12-04,Ridge,0.034499793126619105,-0.0032881479301916624,3
AAPL,2019-12-05,Ridge,0.022140216996809903,-0.0033206361821261953,3
AAPL,2019-12-06,Ridge,0.01640111328740579,-0.0032314347553112467,3
AAPL,2019-12-09,Ridge,0.04847867587551735,-0.00321610708092323,3
AAPL,2019-12-10,Ridge,0.0444354874519699,-0.003283646067444878,3
AAPL,2019-12-11,Ridge,0.0331276426849334,-0.003253034928033748,3
AAPL,2019-12-12,Ridge,0.03153308781876296,-0.0032110410352709272,3
AAPL,2019-12-13,Ridge,0.015591515499731479,-0.0031366467288081864,3
AAPL,2019-12-16,Ridge,0.014793230912644395,-0.00296224211322122,3
AAPL,2019-12-17,Ridge,0.013765101250162948,-0.002792709399267775,3
AAPL,2019-12-18,Ridge,0.03635577651961652,-0.002728315289734675,3
AAPL,2019-12-19,Ridge,0.03492612423773589,-0.0027057041764299494,3
AAPL,2019-12-20,Ridge,0.043229363102913254,-0.002713990541061831,3
AAPL,2019-12-23,Ridge,0.033978928471348535,-0.0026663632637018092,3
AAPL,2019-12-24,Ridge,0.05656616873515996,-0.00257339656701529,3
AAPL,2019-12-26,Ridge,0.025938835305041597,-0.002459074451085637,3
AAPL,2019-12-27,Ridge,0.034506753090824516,-0.002311736875954112,3
AAPL,2019-12-30,Ridge,0.023566160935842184,-0.002239560293931621,3
AAPL,2019-12-31,Ridge,0.032487739787979475,-0.002146504128093969,3
AAPL,2020-01-02,Ridge,0.03089759864453656,-0.001972463334430745,3
AAPL,2020-01-03,Ridge,0.043371366815333934,-0.0018520762443582717,3
AAPL,2020-01-06,Ridge,0.057238116087792834,-0.0018246471641096438,3
AAPL,2020-01-07,Ridge,0.04789054973037277,-0.0018124667992402066,3
AAPL,2020-01-08,Ridge,0.02688074381739125,-0.0017821530189728067,3
AAPL,2020-01-09,Ridge,0.0181179362653745,-0.0015977389245024993,3
AAPL,2020-01-10,Ridge,0.027068102438458697,-0.0014147969502112416,3
AAPL,2020-01-13,Ridge,-0.0012308134302312368,-0.0012376514902863829,3
AAPL,2020-01-14,Ridge,0.01605450606414438,-0.001145688528286763,3
AAPL,2020-01-15,Ridge,0.025342205574887977,-0.0012317383852777633,3
AAPL,2020-01-16,Ridge,0.009738703698134676,-0.001249546782151517,3
AAPL,2020-01-17,Ridge,-0.03068431474270239,-0.0011749647018209361,3
AAPL,2020-01-21,Ridge,0.0035382419483638294,-0.0011858400790068285,3
AAPL,2020-01-22,Ridge,0.02090004380248711,-0.0012579961361410845,3
AAPL,2020-01-23,Ridge,0.014534920966783105,-0.0012932618093418969,3
AAPL,2020-01-24,Ridge,-0.02764568192917838,-0.0013679847581179868,3
AAPL,2020-01-27,Ridge,-0.0009383198624960398,-0.001699642283338752,3
AAPL,2020-01-28,Ridge,0.003651220240519004,-0.0019116243520484527,3
AAPL,2020-01-29,Ridge,-0.008910007109900975,-0.0018027187626751184,3
AAPL,2020-01-30,Ridge,0.004137518777088678,-0.0017338357562353404,3
AAPL,2020-01-31,Ridge,0.03644312718430731,-0.0020602343392808675,3
AAPL,2020-02-03,Ridge,0.044233363592257824,-0.0025261793202348897,3
AAPL,2020-02-04,Ridge,0.004762611264161443,-0.0026350649707897996,3
AAPL,2020-02-05,Ridge,0.02030330077578446,-0.002549942846030215,3
AAPL,2020-02-06,Ridge,0.0013251646048066945,-0.0024814582894328507,3
AAPL,2020-02-07,Ridge,0.015373283826650708,-0.002509071557503551,3
AAPL,2020-02-10,Ridge,-0.007930667283132409,-0.002606325503225951,3
AAPL,2020-02-11,Ridge,0.012546537845568695,-0.0026933643315536293,3
AAPL,2020-02-12,Ridge,-0.021087977457279194,-0.002677914916511347,3
AAPL,2020-02-13,Ridge,-0.036383770067682675,-0.002619240934923938,3
AAPL,2020-02-14,Ridge,-0.08238161153163259,-0.002677273311097547,3
AAPL,2020-02-18,Ridge,-0.09692771022213897,-0.002848873139438543,3
AAPL,2020-02-19,Ridge,-0.09569868342163756,-0.002986420551903647,3
AAPL,2020-02-20,Ridge,-0.1460508868445718,-0.0030764852401880807,3
AAPL,2020-02-21,Ridge,-0.126784802370555,-0.003379133921889943,3
AAPL,2020-02-24,Ridge,0.0021122016002066424,0.0077001611318260575,3
AAPL,2020-02-25,Ridge,0.004304433537995811,0.0069112489570807255,3
AAPL,2020-02-26,Ridge,0.03447804752984518,0.006329198999871572,3
AAPL,2020-02-27,Ridge,0.07092740971142542,0.005729872564486018,3
AAPL,2020-02-28,Ridge,0.05732321560898668,0.004916961981603157,3
AAPL,2020-03-02,Ridge,-0.10923279226910765,0.00488905007368291,3
AAPL,2020-03-03,Ridge,-0.013756543993170722,0.005147887353896565,3
AAPL,2020-03-04,Ridge,-0.09020946389721918,0.00522090521023684,3
AAPL,2020-03-05,Ridge,-0.15256715043089553,0.005429277970034046,3
AAPL,2020-03-06,Ridge,-0.03826544208555116,0.0052851575531507825,3
AAPL,2020-03-09,Ridge,-0.09001784141144542,0.004861008420041568,3
AAPL,2020-03-10,Ridge,-0.11382902339067646,0.004489989309901559,3
AAPL,2020-03-11,Ridge,-0.10441851079927544,0.004603022757232921,3
AAPL,2020-03-12,Ridge,-0.01389843629291354,0.00399504965653448,3
AAPL,2020-03-13,Ridge,-0.1753067940016867,0.003559760540126244,3
AAPL,2020-03-16,Ridge,-0.07365505538204109,0.0035684976483293033,3
AAPL,2020-03-17,Ridge,-0.023649628279527768,0.0028186154014065625,3
AAPL,2020-03-18,Ridge,-0.004661962216113813,0.0027172190023644757,3
AAPL,2020-03-19,Ridge,0.055805095297273954,0.0024349243996707346,3
AAPL,2020-03-20,Ridge,0.08070165707052968,0.0020891596725990834,3
AAPL,2020-03-23,Ridge,0.1356686360334558,0.0015097511310610892,3
AAPL,2020-03-24,Ridge,0.030014707508414284,0.0014455581286494665,3
AAPL,2020-03-25,Ridge,-0.018776676503007295,0.0019826318355629707,3
AAPL,2020-03-26,Ridge,-0.05227521827493797,0.0023699827855765175,3
AAPL,2020-03-27,Ridge,-0.025551046871909677,0.002855554650939256,3
AAPL,2020-03-30,Ridge,0.03006142592764549,0.0030420196282053297,3
AAPL,2020-03-31,Ridge,0.02021310174904145,0.003468897270363344,3
AAPL,2020-04-01,Ridge,0.10443747516370383,0.0035849953308705242,3
AAPL,2020-04-02,Ridge,0.09414945481266823,0.0035119387811157563,3
AAPL,2020-04-03,Ridge,0.13189140885726158,0.003653906558239153,3
AAPL,2020-04-06,Ridge,0.0936490667463672,0.003976285576412526,3
AAPL,2020-04-07,Ridge,0.09636494674888962,0.004678932225728359,3
AAPL,2020-04-08,Ridge,0.07749850502821731,0.005090864229053594,3
AAPL,2020-04-09,Ridge,0.055263378740116664,0.0056097100799511555,3
AAPL,2020-04-13,Ridge,0.013467822482472691,0.006079901122011682,3
AAPL,2020-04-14,Ridge,-0.06507576868712461,0.0067343628851049084,3
AAPL,2020-04-15,Ridge,-0.02928638146895879,0.007421394268099387,3
AAPL,2020-04-16,Ridge,-0.04067089090409781,0.007827651641022117,3
AAPL,2020-04-17,Ridge,0.0006010894550632084,0.008135974257862142,3
AAPL,2020-04-20,Ridge,0.02253274696174401,0.008184874803950548,3
AAPL,2020-04-21,Ridge,0.038044647948514365,0.008016073211872492,3
AAPL,2020-04-22,Ridge,0.04212258548574521,0.007880792360527335,3
AAPL,2020-04-23,Ridge,0.06824658525549876,0.007966561602331236,3
AAPL,2020-04-24,Ridge,0.02155713844486029,0.008056326155801964,3
AAPL,2020-04-27,Ridge,0.03527898223986714,0.008264059204058156,3
AAPL,2020-04-28,Ridge,0.06813097548751434,0.008275507513572302,3
AAPL,2020-04-29,Ridge,0.04483354809119455,0.00833751408431592,3
AAPL,2020-04-30,Ridge,0.03383266309108435,0.008654702635796235,3
AAPL,2020-05-01,Ridge,0.07575853903195573,0.008832935717868291,3
AAPL,2020-05-04,Ridge,0.07744171284461898,0.00889352875504417,3
