ticker,date,model,actual,prediction
MSFT,2023-12-06,Naive,0.015103112655014739,0.006041713699550397
MSFT,2023-12-07,Naive,-0.013532886824638823,0.006041713699550397
MSFT,2023-12-08,Naive,-0.009352608892639114,0.006041713699550397
MSFT,2023-12-11,Naive,0.0036359008213664445,0.006041713699550397
MSFT,2023-12-12,Naive,-0.002991722032609334,0.006041713699550397
MSFT,2023-12-13,Naive,-0.010016744850854464,0.006041713699550397
MSFT,2023-12-14,Naive,0.020796175292518315,0.006041713699550397
MSFT,2023-12-15,Naive,0.010384971418314404,0.006041713699550397
MSFT,2023-12-18,Naive,0.005393853850095054,0.006041713699550397
MSFT,2023-12-19,Naive,0.00217013519899778,0.006041713699550397
MSFT,2023-12-20,Naive,0.01257347742338566,0.006041713699550397
MSFT,2023-12-21,Naive,0.006692752290376358,0.006041713699550397
MSFT,2023-12-22,Naive,-0.00990448742971517,0.006041713699550397
MSFT,2023-12-26,Naive,-0.010836534673788756,0.006041713699550397
MSFT,2023-12-27,Naive,-0.016387269129742976,0.006041713699550397
MSFT,2023-12-28,Naive,-0.020064991538863985,0.006041713699550397
MSFT,2023-12-29,Naive,-0.0035899049806953354,0.006041713699550397
MSFT,2024-01-02,Naive,0.013266116642271397,0.006041713699550397
MSFT,2024-01-03,Naive,0.03283855629388244,0.006041713699550397
MSFT,2024-01-04,Naive,0.04536061449235751,0.006041713699550397
MSFT,2024-01-05,Naive,0.05634265002058658,0.006041713699550397
MSFT,2024-01-08,Naive,0.041581021196236856,0.006041713699550397
MSFT,2024-01-09,Naive,0.03640334250806321,0.006041713699550397
MSFT,2024-01-10,Naive,0.028999100585082926,0.006041713699550397
MSFT,2024-01-11,Naive,0.03650258967195108,0.006041713699550397
MSFT,2024-01-12,Naive,0.02069645850881896,0.006041713699550397
MSFT,2024-01-16,Naive,0.022112966096810682,0.006041713699550397
MSFT,2024-01-17,Naive,0.03360977899364448,0.006041713699550397
MSFT,2024-01-18,Naive,0.027928146671504894,0.006041713699550397
MSFT,2024-01-19,Naive,0.013193897977281654,0.006041713699550397
MSFT,2024-01-22,Naive,0.0333157424054189,0.006041713699550397
MSFT,2024-01-23,Naive,0.024291629328585307,0.006041713699550397
MSFT,2024-01-24,Naive,-0.01237079079426573,0.006041713699550397
MSFT,2024-01-25,Naive,-0.002692269803900804,0.006041713699550397
MSFT,2024-01-26,Naive,0.018047690679498407,0.006041713699550397
MSFT,2024-01-29,Naive,-0.009933543520937449,0.006041713699550397
MSFT,2024-01-30,Naive,-0.007587087613673105,0.006041713699550397
MSFT,2024-01-31,Naive,0.04142555322545305,0.006041713699550397
MSFT,2024-02-01,Naive,0.025583237517479374,0.006041713699550397
MSFT,2024-02-02,Naive,0.022688542935687117,0.006041713699550397
MSFT,2024-02-05,Naive,0.023690315491242897,0.006041713699550397
MSFT,2024-02-06,Naive,0.002047053929486564,0.006041713699550397
MSFT,2024-02-07,Naive,-0.009184234850967754,0.006041713699550397
MSFT,2024-02-08,Naive,-0.016416357353215894,0.006041713699550397
MSFT,2024-02-09,Naive,-0.03743375005132066,0.006041713699550397
MSFT,2024-02-12,Naive,-0.028235683868402695,0.006041713699550397
MSFT,2024-02-13,Naive,-0.008358693450053467,0.006041713699550397
MSFT,2024-02-14,Naive,0.005274908508672516,0.006041713699550397
MSFT,2024-02-15,Naive,0.00929752145020779,0.006041713699550397
MSFT,2024-02-16,Naive,0.008612572422122877,0.006041713699550397
MSFT,2024-02-20,Naive,0.011643734759282376,0.006041713699550397
MSFT,2024-02-21,Naive,0.013774995917418709,0.006041713699550397
MSFT,2024-02-22,Naive,0.004834294987269505,0.006041713699550397
MSFT,2024-02-23,Naive,0.012575013389065637,0.006041713699550397
MSFT,2024-02-26,Naive,0.01810861557634902,0.006041713699550397
MSFT,2024-02-27,Naive,-0.011853338973716099,0.006041713699550397
MSFT,2024-02-28,Naive,-0.013808543485529401,0.006041713699550397
MSFT,2024-02-29,Naive,-0.010879167184981386,0.006041713699550397
MSFT,2024-03-01,Naive,-0.02233453651929862,0.006041713699550397
MSFT,2024-03-04,Naive,-0.025064978968510676,0.006041713699550397
MSFT,2024-03-05,Naive,0.03136721309781265,0.006041713699550397
MSFT,2024-03-06,Naive,0.032356031026684384,0.006041713699550397
MSFT,2024-03-07,Naive,0.039301967940794436,0.006041713699550397
MSFT,2024-03-08,Naive,0.025109494608631877,0.006041713699550397
MSFT,2024-03-11,Naive,0.03164234256323262,0.006041713699550397
MSFT,2024-03-12,Naive,0.014761212404727608,0.006041713699550397
MSFT,2024-03-13,Naive,0.02440379705056195,0.006041713699550397
MSFT,2024-03-14,Naive,0.009759575489393768,0.006041713699550397
MSFT,2024-03-15,Naive,0.029585527446628124,0.006041713699550397
MSFT,2024-03-18,Naive,0.013275101462781436,0.006041713699550397
MSFT,2024-03-19,Naive,0.0005693914408830825,0.006041713699550397
MSFT,2024-03-20,Naive,-0.008936408745546465,0.006041713699550397
MSFT,2024-03-21,Naive,-0.020145712413182304,0.006041713699550397
MSFT,2024-03-22,Naive,-0.009726092632730166,0.006041713699550397
MSFT,2024-03-25,Naive,-0.0033581495214807244,0.006041713699550397
MSFT,2024-03-26,Naive,-0.0028458526201552425,0.006041713699550397
MSFT,2024-03-27,Naive,-0.008423602444929235,0.006041713699550397
MSFT,2024-03-28,Naive,0.011409015730851957,0.006041713699550397
MSFT,2024-04-01,Naive,4.702908562448371e-05,0.006041713699550397
MSFT,2024-04-02,Naive,0.01148472485762908,0.006041713699550397
MSFT,2024-04-03,Naive,0.0066833021731478315,0.006041713699550397
MSFT,2024-04-04,Naive,0.024049797900014935,0.006041713699550397
MSFT,2024-04-05,Naive,-0.008507345335489802,0.006041713699550397
MSFT,2024-04-08,Naive,-0.025789449934041753,0.006041713699550397
MSFT,2024-04-09,Naive,-0.02744696068274255,0.006041713699550397
MSFT,2024-04-10,Naive,-0.02698103417967923,0.006041713699550397
MSFT,2024-04-11,Naive,-0.05528943245535933,0.006041713699550397
MSFT,2024-04-12,Naive,-0.05399382294331556,0.006041713699550397
MSFT,2024-04-15,Naive,-0.030654905369675856,0.006041713699550397
MSFT,2024-04-16,Naive,-0.016908500772357615,0.006041713699550397
MSFT,2024-04-17,Naive,-0.006750338003235767,0.0060568258108930585
MSFT,2024-04-18,Naive,-0.012936729553535753,0.0060568258108930585
MSFT,2024-04-19,Naive,0.01803984867450148,0.0060568258108930585
MSFT,2024-04-22,Naive,0.0032173754849820213,0.0060568258108930585
MSFT,2024-04-23,Naive,-0.04475311546162375,0.0060568258108930585
MSFT,2024-04-24,Naive,-0.03451800857228249,0.0060568258108930585
MSFT,2024-04-25,Naive,-0.00300717884866053,0.0060568258108930585
MSFT,2024-04-26,Naive,0.0008367032394431817,0.0060568258108930585
MSFT,2024-04-29,Naive,0.02806698050429146,0.0060568258108930585
MSFT,2024-04-30,Naive,0.05139596950251635,0.0060568258108930585
MSFT,2024-05-01,Naive,0.039499558821841196,0.0060568258108930585
MSFT,2024-05-02,Naive,0.03639652699306173,0.0060568258108930585
MSFT,2024-05-03,Naive,0.019869139602623376,0.0060568258108930585
MSFT,2024-05-06,Naive,0.0004354522564784524,0.0060568258108930585
MSFT,2024-05-07,Naive,0.017638148682071808,0.0060568258108930585
MSFT,2024-05-08,Naive,0.03240394409262759,0.0060568258108930585
MSFT,2024-05-09,Naive,0.022868893850347627,0.0060568258108930585
MSFT,2024-05-10,Naive,0.015016583764069003,0.0060568258108930585
MSFT,2024-05-13,Naive,0.029940881129668417,0.0060568258108930585
MSFT,2024-05-14,Naive,0.031817345541865105,0.0060568258108930585
MSFT,2024-05-15,Naive,0.017585342085244315,0.0060568258108930585
MSFT,2024-05-16,Naive,0.01427597839305017,0.0060568258108930585
MSFT,2024-05-17,Naive,0.02367856995588724,0.0060568258108930585
MSFT,2024-05-20,Naive,0.011708372534687372,0.0060568258108930585
MSFT,2024-05-21,Naive,0.0003030071837410997,0.0060568258108930585
MSFT,2024-05-22,Naive,-0.03681596152006017,0.0060568258108930585
MSFT,2024-05-23,Naive,-0.02779873697011337,0.0060568258108930585
MSFT,2024-05-24,Naive,-0.03868321339122227,0.0060568258108930585
MSFT,2024-05-28,Naive,-0.033114879246616824,0.0060568258108930585
MSFT,2024-05-29,Naive,-0.012023083395628187,0.0060568258108930585
MSFT,2024-05-30,Naive,0.023753844654216927,0.0060568258108930585
MSFT,2024-05-31,Naive,0.02100555340426946,0.0060568258108930585
MSFT,2024-06-03,Naive,0.034702048271261665,0.0060568258108930585
MSFT,2024-06-04,Naive,0.039921158217580244,0.0060568258108930585
MSFT,2024-06-05,Naive,0.040211243743596414,0.0060568258108930585
MSFT,2024-06-06,Naive,0.04018645042140667,0.0060568258108930585
MSFT,2024-06-07,Naive,0.04416658018755992,0.0060568258108930585
MSFT,2024-06-10,Naive,0.04791171985796083,0.0060568258108930585
MSFT,2024-06-11,Naive,0.03157073441076519,0.0060568258108930585
MSFT,2024-06-12,Naive,0.01052003951919711,0.0060568258108930585
MSFT,2024-06-13,Naive,0.018569813660271217,0.0060568258108930585
MSFT,2024-06-14,Naive,0.011523595210981785,0.0060568258108930585
MSFT,2024-06-17,Naive,0.005754081857123783,0.0060568258108930585
MSFT,2024-06-18,Naive,0.01303924830615899,0.0060568258108930585
MSFT,2024-06-20,Naive,0.016042244082298263,0.0060568258108930585
MSFT,2024-06-21,Naive,-0.006291991578425082,0.0060568258108930585
MSFT,2024-06-24,Naive,0.020238147993253186,0.0060568258108930585
MSFT,2024-06-25,Naive,0.018472110504647477,0.0060568258108930585
MSFT,2024-06-26,Naive,0.019041922571472192,0.0060568258108930585
MSFT,2024-06-27,Naive,0.0324831473125744,0.0060568258108930585
MSFT,2024-06-28,Naive,0.04315915104260326,0.0060568258108930585
MSFT,2024-07-01,Naive,0.0061524042277461,0.0060568258108930585
MSFT,2024-07-02,Naive,0.015175987735026597,0.0060568258108930585
MSFT,2024-07-03,Naive,-0.01317351879397477,0.0060568258108930585
MSFT,2024-07-05,Naive,-0.029964100915211178,0.0060568258108930585
MSFT,2024-07-08,Naive,-0.026338367561720588,0.0060568258108930585
MSFT,2024-07-09,Naive,-0.021804468575099545,0.0060568258108930585
MSFT,2024-07-10,Naive,-0.04875064553925068,0.0060568258108930585
MSFT,2024-07-11,Naive,-0.03151521357108156,0.0060568258108930585
MSFT,2024-07-12,Naive,-0.036247333151858574,0.0060568258108930585
MSFT,2024-07-15,Naive,-0.024275257422227026,0.0060568258108930585
MSFT,2024-07-16,Naive,-0.010388870140467854,0.0060568258108930585
MSFT,2024-07-17,Naive,-0.03296351317086832,0.0060568258108930585
MSFT,2024-07-18,Naive,-0.049889858887748995,0.0060568258108930585
MSFT,2024-07-19,Naive,-0.02708699145763782,0.0060568258108930585
MSFT,2024-07-22,Naive,-0.036596330611649686,0.0060568258108930585
MSFT,2024-07-23,Naive,-0.049297544620164446,0.0060568258108930585
MSFT,2024-07-24,Naive,-0.02459784424670519,0.0060568258108930585
MSFT,2024-07-25,Naive,-0.0030833454524118453,0.0060568258108930585
MSFT,2024-07-26,Naive,-0.03945739656447078,0.0060568258108930585
MSFT,2024-07-29,Naive,-0.07400469857266079,0.0060568258108930585
MSFT,2024-07-30,Naive,-0.0551168261613556,0.0060568258108930585
MSFT,2024-07-31,Naive,-0.047615854524622026,0.0060568258108930585
MSFT,2024-08-01,Naive,-0.034571105368441546,0.0060568258108930585
MSFT,2024-08-02,Naive,-0.006046610592632229,0.0060568258108930585
MSFT,2024-08-05,Naive,0.02950784719496835,0.0060568258108930585
MSFT,2024-08-06,Naive,0.03603534490682647,0.0060568258108930585
MSFT,2024-08-07,Naive,0.04625679130868088,0.0060568258108930585
MSFT,2024-08-08,Naive,0.04742817819474454,0.0060568258108930585
MSFT,2024-08-09,Naive,0.032521241951816604,0.0060568258108930585
MSFT,2024-08-12,Naive,0.03805161422559045,0.0060568258108930585
MSFT,2024-08-13,Naive,0.027911388538327975,0.0060568258108930585
MSFT,2024-08-14,Naive,0.01929772927737128,0.0060568258108930585
MSFT,2024-08-15,Naive,-0.013015707418826072,0.0060568258108930585
MSFT,2024-08-16,Naive,-0.004014539145767881,0.0060568258108930585
MSFT,2024-08-19,Naive,-0.019073309272926275,0.0060568258108930585
MSFT,2024-08-20,Naive,-0.02580031962599927,0.0060568258108930585
MSFT,2024-08-21,Naive,-0.03192341025281886,0.0060568258108930585
MSFT,2024-08-22,Naive,-0.005847559150003456,0.0060568258108930585
MSFT,2024-08-23,Naive,0.0008396994394184176,0.0060568258108930585
MSFT,2024-08-26,Naive,-0.009794784251569766,0.0060568258108930585
MSFT,2024-08-27,Naive,-0.011937087783629008,0.0060568258108930585
MSFT,2024-08-28,Naive,-0.005382269302007248,0.0060568258108930585
MSFT,2024-08-29,Naive,-0.027643402312142573,0.0060568258108930585
MSFT,2024-08-30,Naive,-0.02737692917468959,0.0060568258108930585
MSFT,2024-09-03,Naive,0.011625626693289481,0.0060568258108930585
MSFT,2024-09-04,Naive,0.034580610226210506,0.0060568258108930585
MSFT,2024-09-05,Naive,0.045569166625943236,0.0060568258108930585
MSFT,2024-09-06,Naive,0.07191918967843036,0.0060568258108930585
MSFT,2024-09-09,Naive,0.06314696745599369,0.0060568258108930585
MSFT,2024-09-10,Naive,0.050579430695857575,0.00570376674201034
MSFT,2024-09-11,Naive,0.018367078109598145,0.00570376674201034
MSFT,2024-09-12,Naive,0.027376920197381693,0.00570376674201034
MSFT,2024-09-13,Naive,0.01086891146401947,0.00570376674201034
MSFT,2024-09-16,Naive,0.0050308675317982665,0.00570376674201034
MSFT,2024-09-17,Naive,-0.013742354949353941,0.00570376674201034
MSFT,2024-09-18,Naive,0.0030175081404273385,0.00570376674201034
MSFT,2024-09-19,Naive,-0.01682279614246862,0.00570376674201034
MSFT,2024-09-20,Naive,-0.016656345041411558,0.00570376674201034
MSFT,2024-09-23,Naive,-0.007404713164701371,0.00570376674201034
MSFT,2024-09-24,Naive,-0.01975911880301129,0.00570376674201034
MSFT,2024-09-25,Naive,-0.034666977147774225,0.00570376674201034
MSFT,2024-09-26,Naive,-0.03424446152133265,0.00570376674201034
MSFT,2024-09-27,Naive,-0.027942626303400497,0.00570376674201034
MSFT,2024-09-30,Naive,-0.04824531316266445,0.00570376674201034
MSFT,2024-10-01,Naive,-0.014214708827133493,0.00570376674201034
MSFT,2024-10-02,Naive,0.0007910225761877943,0.00570376674201034
MSFT,2024-10-03,Naive,-0.0016805555400801753,0.00570376674201034
MSFT,2024-10-04,Naive,0.0006251347449459654,0.00570376674201034
MSFT,2024-10-07,Naive,0.023440875032921582,0.00570376674201034
MSFT,2024-10-08,Naive,0.009717623669978304,0.00570376674201034
MSFT,2024-10-09,Naive,-0.0032097662991289466,0.00570376674201034
MSFT,2024-10-10,Naive,0.0021162846399120916,0.00570376674201034
MSFT,2024-10-11,Naive,0.004419437169841833,0.00570376674201034
MSFT,2024-10-14,Naive,-0.0008589096092681547,0.00570376674201034
MSFT,2024-10-15,Naive,0.020943793749898854,0.00570376674201034
MSFT,2024-10-16,Naive,0.020378711843173525,0.00570376674201034
MSFT,2024-10-17,Naive,0.019221515123997612,0.00570376674201034
MSFT,2024-10-18,Naive,0.02389051047199353,0.00570376674201034
MSFT,2024-10-21,Naive,0.018649521486027387,0.00570376674201034
MSFT,2024-10-22,Naive,0.010385795334302728,0.00570376674201034
MSFT,2024-10-23,Naive,0.018676415762836296,0.00570376674201034
MSFT,2024-10-24,Naive,-0.04327449100157943,0.00570376674201034
MSFT,2024-10-25,Naive,-0.04152762060557291,0.00570376674201034
MSFT,2024-10-28,Naive,-0.04249996228337605,0.00570376674201034
MSFT,2024-10-29,Naive,-0.0474360996583586,0.00570376674201034
MSFT,2024-10-30,Naive,-0.028552902822297943,0.00570376674201034
MSFT,2024-10-31,Naive,0.04695457600935171,0.00570376674201034
MSFT,2024-11-01,Naive,0.029656245417164717,0.00570376674201034
MSFT,2024-11-04,Naive,0.023380442624525433,0.00570376674201034
MSFT,2024-11-05,Naive,0.02811934455875198,0.00570376674201034
MSFT,2024-11-06,Naive,0.011947253056696194,0.00570376674201034
MSFT,2024-11-07,Naive,0.0034318256481875586,0.00570376674201034
MSFT,2024-11-08,Naive,-0.017844367328079036,0.00570376674201034
MSFT,2024-11-11,Naive,-0.005382641820265266,0.00570376674201034
MSFT,2024-11-12,Naive,-0.012386733553901519,0.00570376674201034
MSFT,2024-11-13,Naive,-0.022836393273226063,0.00570376674201034
MSFT,2024-11-14,Naive,-0.03090633360003925,0.00570376674201034
MSFT,2024-11-15,Naive,0.006830447394192474,0.00570376674201034
MSFT,2024-11-18,Naive,0.00930415669265594,0.00570376674201034
MSFT,2024-11-19,Naive,0.026464577417041113,0.00570376674201034
MSFT,2024-11-20,Naive,0.02008879767177918,0.00570376674201034
MSFT,2024-11-21,Naive,0.025649736098175113,0.00570376674201034
MSFT,2024-11-22,Naive,0.033525329941562765,0.00570376674201034
MSFT,2024-11-25,Naive,0.029633037839113197,0.00570376674201034
MSFT,2024-11-26,Naive,0.022033258980042936,0.00570376674201034
MSFT,2024-11-27,Naive,0.046407668017857784,0.00570376674201034
MSFT,2024-11-29,Naive,0.047489808767544606,0.00570376674201034
MSFT,2024-12-02,Naive,0.034897002791330234,0.00570376674201034
MSFT,2024-12-03,Naive,0.02813066169365608,0.00570376674201034
MSFT,2024-12-04,Naive,0.02645062566818046,0.00570376674201034
MSFT,2024-12-05,Naive,0.015679308082500842,0.00570376674201034
MSFT,2024-12-06,Naive,0.008341328739786213,0.00570376674201034
MSFT,2024-12-09,Naive,0.012488302968823417,0.00570376674201034
MSFT,2024-12-10,Naive,0.025105589903768433,0.00570376674201034
MSFT,2024-12-11,Naive,-0.025835800203273473,0.00570376674201034
MSFT,2024-12-12,Naive,-0.027871600562558885,0.00570376674201034
MSFT,2024-12-13,Naive,-0.023855802106512836,0.00570376674201034
MSFT,2024-12-16,Naive,-0.036183275478376076,0.00570376674201034
MSFT,2024-12-17,Naive,-0.03329236754082332,0.00570376674201034
MSFT,2024-12-18,Naive,0.0016459615379862402,0.00570376674201034
MSFT,2024-12-19,Naive,-0.014873055734143326,0.00570376674201034
MSFT,2024-12-20,Naive,-0.026958404196344543,0.00570376674201034
MSFT,2024-12-23,Naive,-0.031591132299302216,0.00570376674201034
MSFT,2024-12-24,Naive,-0.04723090747096337,0.00570376674201034
MSFT,2024-12-26,Naive,-0.03369007714369632,0.00570376674201034
MSFT,2024-12-27,Naive,-0.006224908484757763,0.00570376674201034
MSFT,2024-12-30,Naive,-0.005790535181840695,0.00570376674201034
MSFT,2024-12-31,Naive,0.007259895101636715,0.00570376674201034
MSFT,2025-01-02,Naive,0.0008839395878710299,0.00570376674201034
MSFT,2025-01-03,Naive,-0.014550578988081098,0.00570376674201034
MSFT,2025-01-06,Naive,-0.02846791263840065,0.00570376674201034
MSFT,2025-01-07,Naive,0.009328365438147523,0.00570376674201034
MSFT,2025-01-08,Naive,4.7058378573439086e-05,0.00570376674201034
MSFT,2025-01-10,Naive,0.024060147383319297,0.00570376674201034
MSFT,2025-01-13,Naive,0.02710993928962324,0.00570376674201034
MSFT,2025-01-14,Naive,0.073447723640514,0.00570376674201034
MSFT,2025-01-15,Naive,0.04785248717327639,0.00570376674201034
MSFT,2025-01-16,Naive,0.045880705568998925,0.00570376674201034
MSFT,2025-01-17,Naive,0.012889570447937482,0.00570376674201034
MSFT,2025-01-21,Naive,0.043640703487168864,0.00570376674201034
MSFT,2025-01-22,Naive,-0.008673417271594097,0.00570376674201034
MSFT,2025-01-23,Naive,-0.07100802409371043,0.00570376674201034
MSFT,2025-01-24,Naive,-0.06530647866031214,0.00570376674201034
MSFT,2025-01-27,Naive,-0.05439986402059194,0.00570376674201034
MSFT,2025-01-28,Naive,-0.0778846863610686,0.00570376674201034
MSFT,2025-01-29,Naive,-0.06565223947490773,0.00570376674201034
MSFT,2025-01-30,Naive,0.0020000793215728674,0.00570376674201034
MSFT,2025-01-31,Naive,-0.01279339382083522,0.00570376674201034
MSFT,2025-02-03,Naive,0.0031635588797462866,0.00570376674201034
MSFT,2025-02-04,Naive,-0.002255258882258193,0.005566830098911517
MSFT,2025-02-05,Naive,-0.010283463396173698,0.005566830098911517
MSFT,2025-02-06,Naive,-0.012697828268643518,0.005566830098911517
MSFT,2025-02-07,Naive,-0.0032215023051372915,0.005566830098911517
MSFT,2025-02-10,Naive,-0.00625869757753672,0.005566830098911517
MSFT,2025-02-11,Naive,0.008093513031067756,0.005566830098911517
MSFT,2025-02-12,Naive,0.019373285273558194,0.005566830098911517
MSFT,2025-02-13,Naive,-0.0036817238904151006,0.005566830098911517
